# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet EORSSD {'Epoch': '14', 'Smeasure': '0.9359', 'MAE': '0.0069', 'adpEm': '0.9626', 'meanEm': '0.9711', 'maxEm': '0.9783', 'adpFm': '0.8431', 'meanFm': '0.8664', 'maxFm': '0.8882'}
MyNet EORSSD {'Epoch': '15', 'Smeasure': '0.9363', 'MAE': '0.0065', 'adpEm': '0.9630', 'meanEm': '0.9712', 'maxEm': '0.9774', 'adpFm': '0.8471', 'meanFm': '0.8692', 'maxFm': '0.8886'}
MyNet EORSSD {'Epoch': '16', 'Smeasure': '0.9415', 'MAE': '0.0054', 'adpEm': '0.9705', 'meanEm': '0.9757', 'maxEm': '0.9817', 'adpFm': '0.8579', 'meanFm': '0.8777', 'maxFm': '0.8946'}
MyNet EORSSD {'Epoch': '17', 'Smeasure': '0.9391', 'MAE': '0.0068', 'adpEm': '0.9666', 'meanEm': '0.9729', 'maxEm': '0.9797', 'adpFm': '0.8502', 'meanFm': '0.8721', 'maxFm': '0.8932'}
MyNet EORSSD {'Epoch': '18', 'Smeasure': '0.9427', 'MAE': '0.0055', 'adpEm': '0.9708', 'meanEm': '0.9777', 'maxEm': '0.9838', 'adpFm': '0.8580', 'meanFm': '0.8794', 'maxFm': '0.8969'}
MyNet EORSSD {'Epoch': '19', 'Smeasure': '0.9332', 'MAE': '0.0077', 'adpEm': '0.9596', 'meanEm': '0.9686', 'maxEm': '0.9770', 'adpFm': '0.8344', 'meanFm': '0.8606', 'maxFm': '0.8856'}
MyNet EORSSD {'Epoch': '20', 'Smeasure': '0.9391', 'MAE': '0.0064', 'adpEm': '0.9686', 'meanEm': '0.9743', 'maxEm': '0.9804', 'adpFm': '0.8572', 'meanFm': '0.8763', 'maxFm': '0.8923'}
MyNet EORSSD {'Epoch': '21', 'Smeasure': '0.9422', 'MAE': '0.0055', 'adpEm': '0.9736', 'meanEm': '0.9758', 'maxEm': '0.9812', 'adpFm': '0.8689', 'meanFm': '0.8832', 'maxFm': '0.8956'}
MyNet EORSSD {'Epoch': '22', 'Smeasure': '0.9391', 'MAE': '0.0057', 'adpEm': '0.9675', 'meanEm': '0.9750', 'maxEm': '0.9815', 'adpFm': '0.8503', 'meanFm': '0.8710', 'maxFm': '0.8929'}
MyNet EORSSD {'Epoch': '23', 'Smeasure': '0.9391', 'MAE': '0.0055', 'adpEm': '0.9685', 'meanEm': '0.9750', 'maxEm': '0.9814', 'adpFm': '0.8507', 'meanFm': '0.8703', 'maxFm': '0.8920'}
MyNet EORSSD {'Epoch': '24', 'Smeasure': '0.9375', 'MAE': '0.0070', 'adpEm': '0.9675', 'meanEm': '0.9727', 'maxEm': '0.9789', 'adpFm': '0.8509', 'meanFm': '0.8731', 'maxFm': '0.8894'}
MyNet EORSSD {'Epoch': '25', 'Smeasure': '0.9382', 'MAE': '0.0067', 'adpEm': '0.9663', 'meanEm': '0.9729', 'maxEm': '0.9795', 'adpFm': '0.8511', 'meanFm': '0.8725', 'maxFm': '0.8903'}
MyNet EORSSD {'Epoch': '26', 'Smeasure': '0.9404', 'MAE': '0.0062', 'adpEm': '0.9711', 'meanEm': '0.9751', 'maxEm': '0.9809', 'adpFm': '0.8607', 'meanFm': '0.8775', 'maxFm': '0.8932'}
MyNet EORSSD {'Epoch': '27', 'Smeasure': '0.9405', 'MAE': '0.0059', 'adpEm': '0.9695', 'meanEm': '0.9749', 'maxEm': '0.9806', 'adpFm': '0.8577', 'meanFm': '0.8760', 'maxFm': '0.8924'}
MyNet EORSSD {'Epoch': '28', 'Smeasure': '0.9395', 'MAE': '0.0060', 'adpEm': '0.9730', 'meanEm': '0.9740', 'maxEm': '0.9791', 'adpFm': '0.8658', 'meanFm': '0.8799', 'maxFm': '0.8917'}
MyNet EORSSD {'Epoch': '29', 'Smeasure': '0.9400', 'MAE': '0.0056', 'adpEm': '0.9712', 'meanEm': '0.9746', 'maxEm': '0.9805', 'adpFm': '0.8543', 'meanFm': '0.8735', 'maxFm': '0.8923'}
MyNet EORSSD {'Epoch': '30', 'Smeasure': '0.9415', 'MAE': '0.0061', 'adpEm': '0.9708', 'meanEm': '0.9755', 'maxEm': '0.9813', 'adpFm': '0.8614', 'meanFm': '0.8792', 'maxFm': '0.8958'}
MyNet EORSSD {'Epoch': '31', 'Smeasure': '0.9417', 'MAE': '0.0060', 'adpEm': '0.9734', 'meanEm': '0.9754', 'maxEm': '0.9810', 'adpFm': '0.8713', 'meanFm': '0.8845', 'maxFm': '0.8954'}
MyNet EORSSD {'Epoch': '32', 'Smeasure': '0.9412', 'MAE': '0.0058', 'adpEm': '0.9691', 'meanEm': '0.9760', 'maxEm': '0.9824', 'adpFm': '0.8533', 'meanFm': '0.8737', 'maxFm': '0.8942'}
MyNet EORSSD {'Epoch': '33', 'Smeasure': '0.9423', 'MAE': '0.0059', 'adpEm': '0.9723', 'meanEm': '0.9764', 'maxEm': '0.9817', 'adpFm': '0.8651', 'meanFm': '0.8809', 'maxFm': '0.8962'}
MyNet EORSSD {'Epoch': '34', 'Smeasure': '0.9421', 'MAE': '0.0057', 'adpEm': '0.9719', 'meanEm': '0.9754', 'maxEm': '0.9803', 'adpFm': '0.8640', 'meanFm': '0.8801', 'maxFm': '0.8939'}
MyNet EORSSD {'Epoch': '35', 'Smeasure': '0.9391', 'MAE': '0.0059', 'adpEm': '0.9698', 'meanEm': '0.9733', 'maxEm': '0.9788', 'adpFm': '0.8520', 'meanFm': '0.8713', 'maxFm': '0.8909'}
MyNet EORSSD {'Epoch': '36', 'Smeasure': '0.9335', 'MAE': '0.0082', 'adpEm': '0.9679', 'meanEm': '0.9695', 'maxEm': '0.9750', 'adpFm': '0.8473', 'meanFm': '0.8637', 'maxFm': '0.8783'}
MyNet EORSSD {'Epoch': '37', 'Smeasure': '0.9400', 'MAE': '0.0064', 'adpEm': '0.9696', 'meanEm': '0.9738', 'maxEm': '0.9793', 'adpFm': '0.8599', 'meanFm': '0.8764', 'maxFm': '0.8921'}
MyNet EORSSD {'Epoch': '38', 'Smeasure': '0.9397', 'MAE': '0.0069', 'adpEm': '0.9697', 'meanEm': '0.9738', 'maxEm': '0.9794', 'adpFm': '0.8605', 'meanFm': '0.8761', 'maxFm': '0.8918'}
MyNet EORSSD {'Epoch': '39', 'Smeasure': '0.9400', 'MAE': '0.0074', 'adpEm': '0.9704', 'meanEm': '0.9730', 'maxEm': '0.9790', 'adpFm': '0.8679', 'meanFm': '0.8813', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '40', 'Smeasure': '0.9413', 'MAE': '0.0060', 'adpEm': '0.9714', 'meanEm': '0.9755', 'maxEm': '0.9813', 'adpFm': '0.8592', 'meanFm': '0.8762', 'maxFm': '0.8941'}
MyNet EORSSD {'Epoch': '41', 'Smeasure': '0.9415', 'MAE': '0.0058', 'adpEm': '0.9730', 'meanEm': '0.9759', 'maxEm': '0.9809', 'adpFm': '0.8651', 'meanFm': '0.8806', 'maxFm': '0.8947'}
MyNet EORSSD {'Epoch': '42', 'Smeasure': '0.9369', 'MAE': '0.0073', 'adpEm': '0.9684', 'meanEm': '0.9725', 'maxEm': '0.9777', 'adpFm': '0.8554', 'meanFm': '0.8722', 'maxFm': '0.8877'}
MyNet EORSSD {'Epoch': '43', 'Smeasure': '0.9382', 'MAE': '0.0065', 'adpEm': '0.9698', 'meanEm': '0.9731', 'maxEm': '0.9788', 'adpFm': '0.8537', 'meanFm': '0.8712', 'maxFm': '0.8876'}
MyNet EORSSD {'Epoch': '44', 'Smeasure': '0.9386', 'MAE': '0.0070', 'adpEm': '0.9674', 'meanEm': '0.9710', 'maxEm': '0.9769', 'adpFm': '0.8596', 'meanFm': '0.8755', 'maxFm': '0.8903'}
MyNet EORSSD {'Epoch': '45', 'Smeasure': '0.9385', 'MAE': '0.0073', 'adpEm': '0.9660', 'meanEm': '0.9708', 'maxEm': '0.9768', 'adpFm': '0.8582', 'meanFm': '0.8750', 'maxFm': '0.8908'}
MyNet EORSSD {'Epoch': '46', 'Smeasure': '0.9388', 'MAE': '0.0073', 'adpEm': '0.9668', 'meanEm': '0.9713', 'maxEm': '0.9771', 'adpFm': '0.8584', 'meanFm': '0.8749', 'maxFm': '0.8905'}
MyNet EORSSD {'Epoch': '47', 'Smeasure': '0.9392', 'MAE': '0.0069', 'adpEm': '0.9665', 'meanEm': '0.9717', 'maxEm': '0.9767', 'adpFm': '0.8592', 'meanFm': '0.8762', 'maxFm': '0.8912'}
MyNet EORSSD {'Epoch': '48', 'Smeasure': '0.9390', 'MAE': '0.0072', 'adpEm': '0.9669', 'meanEm': '0.9716', 'maxEm': '0.9772', 'adpFm': '0.8616', 'meanFm': '0.8770', 'maxFm': '0.8913'}
MyNet EORSSD {'Epoch': '49', 'Smeasure': '0.9393', 'MAE': '0.0068', 'adpEm': '0.9666', 'meanEm': '0.9723', 'maxEm': '0.9776', 'adpFm': '0.8595', 'meanFm': '0.8761', 'maxFm': '0.8911'}
MyNet EORSSD {'Epoch': '50', 'Smeasure': '0.9391', 'MAE': '0.0069', 'adpEm': '0.9662', 'meanEm': '0.9726', 'maxEm': '0.9783', 'adpFm': '0.8595', 'meanFm': '0.8761', 'maxFm': '0.8913'}
MyNet EORSSD {'Epoch': '51', 'Smeasure': '0.9400', 'MAE': '0.0068', 'adpEm': '0.9677', 'meanEm': '0.9732', 'maxEm': '0.9788', 'adpFm': '0.8627', 'meanFm': '0.8775', 'maxFm': '0.8920'}
MyNet EORSSD {'Epoch': '52', 'Smeasure': '0.9407', 'MAE': '0.0066', 'adpEm': '0.9682', 'meanEm': '0.9737', 'maxEm': '0.9782', 'adpFm': '0.8638', 'meanFm': '0.8792', 'maxFm': '0.8925'}
MyNet EORSSD {'Epoch': '53', 'Smeasure': '0.9411', 'MAE': '0.0061', 'adpEm': '0.9702', 'meanEm': '0.9747', 'maxEm': '0.9797', 'adpFm': '0.8647', 'meanFm': '0.8794', 'maxFm': '0.8937'}
MyNet EORSSD {'Epoch': '54', 'Smeasure': '0.9411', 'MAE': '0.0061', 'adpEm': '0.9696', 'meanEm': '0.9745', 'maxEm': '0.9800', 'adpFm': '0.8646', 'meanFm': '0.8791', 'maxFm': '0.8935'}
MyNet EORSSD {'Epoch': '55', 'Smeasure': '0.9402', 'MAE': '0.0061', 'adpEm': '0.9681', 'meanEm': '0.9740', 'maxEm': '0.9796', 'adpFm': '0.8612', 'meanFm': '0.8776', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '56', 'Smeasure': '0.9408', 'MAE': '0.0060', 'adpEm': '0.9695', 'meanEm': '0.9744', 'maxEm': '0.9798', 'adpFm': '0.8630', 'meanFm': '0.8779', 'maxFm': '0.8930'}
MyNet EORSSD {'Epoch': '57', 'Smeasure': '0.9405', 'MAE': '0.0060', 'adpEm': '0.9689', 'meanEm': '0.9744', 'maxEm': '0.9800', 'adpFm': '0.8602', 'meanFm': '0.8767', 'maxFm': '0.8931'}
MyNet EORSSD {'Epoch': '58', 'Smeasure': '0.9408', 'MAE': '0.0061', 'adpEm': '0.9691', 'meanEm': '0.9745', 'maxEm': '0.9794', 'adpFm': '0.8626', 'meanFm': '0.8788', 'maxFm': '0.8932'}
MyNet EORSSD {'Epoch': '59', 'Smeasure': '0.9409', 'MAE': '0.0060', 'adpEm': '0.9696', 'meanEm': '0.9749', 'maxEm': '0.9802', 'adpFm': '0.8637', 'meanFm': '0.8790', 'maxFm': '0.8940'}
MyNet EORSSD {'Epoch': '60', 'Smeasure': '0.9409', 'MAE': '0.0061', 'adpEm': '0.9689', 'meanEm': '0.9744', 'maxEm': '0.9797', 'adpFm': '0.8619', 'meanFm': '0.8782', 'maxFm': '0.8939'}

# Groupmamba_decoder
MyNet ORSSD {'Epoch': '1', 'Smeasure': '0.8892', 'MAE': '0.0203', 'adpEm': '0.9151', 'meanEm': '0.9462', 'maxEm': '0.9682', 'adpFm': '0.7569', 'meanFm': '0.8220', 'maxFm': '0.8695'}
MyNet ORSSD {'Epoch': '2', 'Smeasure': '0.9178', 'MAE': '0.0126', 'adpEm': '0.9644', 'meanEm': '0.9691', 'maxEm': '0.9810', 'adpFm': '0.8540', 'meanFm': '0.8845', 'maxFm': '0.9088'}
MyNet ORSSD {'Epoch': '3', 'Smeasure': '0.9256', 'MAE': '0.0121', 'adpEm': '0.9703', 'meanEm': '0.9721', 'maxEm': '0.9834', 'adpFm': '0.8696', 'meanFm': '0.8944', 'maxFm': '0.9146'}
MyNet ORSSD {'Epoch': '4', 'Smeasure': '0.9371', 'MAE': '0.0125', 'adpEm': '0.9712', 'meanEm': '0.9729', 'maxEm': '0.9849', 'adpFm': '0.8690', 'meanFm': '0.8934', 'maxFm': '0.9189'}
MyNet ORSSD {'Epoch': '5', 'Smeasure': '0.9426', 'MAE': '0.0114', 'adpEm': '0.9767', 'meanEm': '0.9728', 'maxEm': '0.9826', 'adpFm': '0.8851', 'meanFm': '0.9009', 'maxFm': '0.9168'}
MyNet ORSSD {'Epoch': '6', 'Smeasure': '0.9331', 'MAE': '0.0129', 'adpEm': '0.9714', 'meanEm': '0.9685', 'maxEm': '0.9782', 'adpFm': '0.8751', 'meanFm': '0.8912', 'maxFm': '0.9076'}
MyNet ORSSD {'Epoch': '7', 'Smeasure': '0.9395', 'MAE': '0.0117', 'adpEm': '0.9721', 'meanEm': '0.9729', 'maxEm': '0.9825', 'adpFm': '0.8751', 'meanFm': '0.8938', 'maxFm': '0.9122'}
MyNet ORSSD {'Epoch': '8', 'Smeasure': '0.9416', 'MAE': '0.0106', 'adpEm': '0.9719', 'meanEm': '0.9735', 'maxEm': '0.9824', 'adpFm': '0.8741', 'meanFm': '0.8934', 'maxFm': '0.9147'}
MyNet ORSSD {'Epoch': '9', 'Smeasure': '0.9448', 'MAE': '0.0104', 'adpEm': '0.9742', 'meanEm': '0.9759', 'maxEm': '0.9853', 'adpFm': '0.8765', 'meanFm': '0.8968', 'maxFm': '0.9194'}
MyNet ORSSD {'Epoch': '10', 'Smeasure': '0.9435', 'MAE': '0.0114', 'adpEm': '0.9790', 'meanEm': '0.9746', 'maxEm': '0.9838', 'adpFm': '0.8947', 'meanFm': '0.9076', 'maxFm': '0.9213'}
MyNet ORSSD {'Epoch': '11', 'Smeasure': '0.9462', 'MAE': '0.0105', 'adpEm': '0.9760', 'meanEm': '0.9765', 'maxEm': '0.9853', 'adpFm': '0.8849', 'meanFm': '0.9026', 'maxFm': '0.9210'}
MyNet ORSSD {'Epoch': '12', 'Smeasure': '0.9444', 'MAE': '0.0107', 'adpEm': '0.9796', 'meanEm': '0.9747', 'maxEm': '0.9833', 'adpFm': '0.8999', 'meanFm': '0.9112', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '13', 'Smeasure': '0.9481', 'MAE': '0.0093', 'adpEm': '0.9773', 'meanEm': '0.9785', 'maxEm': '0.9862', 'adpFm': '0.8870', 'meanFm': '0.9041', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '14', 'Smeasure': '0.9479', 'MAE': '0.0096', 'adpEm': '0.9771', 'meanEm': '0.9785', 'maxEm': '0.9863', 'adpFm': '0.8867', 'meanFm': '0.9030', 'maxFm': '0.9234'}
MyNet ORSSD {'Epoch': '15', 'Smeasure': '0.9467', 'MAE': '0.0094', 'adpEm': '0.9762', 'meanEm': '0.9778', 'maxEm': '0.9852', 'adpFm': '0.8847', 'meanFm': '0.9018', 'maxFm': '0.9225'}
MyNet ORSSD {'Epoch': '16', 'Smeasure': '0.9472', 'MAE': '0.0107', 'adpEm': '0.9802', 'meanEm': '0.9770', 'maxEm': '0.9856', 'adpFm': '0.8983', 'meanFm': '0.9104', 'maxFm': '0.9237'}
MyNet ORSSD {'Epoch': '17', 'Smeasure': '0.9476', 'MAE': '0.0092', 'adpEm': '0.9794', 'meanEm': '0.9792', 'maxEm': '0.9861', 'adpFm': '0.8943', 'meanFm': '0.9072', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '18', 'Smeasure': '0.9482', 'MAE': '0.0089', 'adpEm': '0.9788', 'meanEm': '0.9794', 'maxEm': '0.9862', 'adpFm': '0.8921', 'meanFm': '0.9061', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '19', 'Smeasure': '0.9486', 'MAE': '0.0093', 'adpEm': '0.9807', 'meanEm': '0.9791', 'maxEm': '0.9866', 'adpFm': '0.8995', 'meanFm': '0.9114', 'maxFm': '0.9245'}
MyNet ORSSD {'Epoch': '20', 'Smeasure': '0.9449', 'MAE': '0.0104', 'adpEm': '0.9806', 'meanEm': '0.9771', 'maxEm': '0.9849', 'adpFm': '0.8978', 'meanFm': '0.9090', 'maxFm': '0.9224'}
MyNet ORSSD {'Epoch': '21', 'Smeasure': '0.9453', 'MAE': '0.0097', 'adpEm': '0.9758', 'meanEm': '0.9779', 'maxEm': '0.9860', 'adpFm': '0.8825', 'meanFm': '0.9001', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '22', 'Smeasure': '0.9462', 'MAE': '0.0097', 'adpEm': '0.9802', 'meanEm': '0.9790', 'maxEm': '0.9863', 'adpFm': '0.8983', 'meanFm': '0.9098', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '23', 'Smeasure': '0.9464', 'MAE': '0.0096', 'adpEm': '0.9789', 'meanEm': '0.9789', 'maxEm': '0.9860', 'adpFm': '0.8927', 'meanFm': '0.9061', 'maxFm': '0.9231'}
MyNet ORSSD {'Epoch': '24', 'Smeasure': '0.9455', 'MAE': '0.0089', 'adpEm': '0.9770', 'meanEm': '0.9784', 'maxEm': '0.9854', 'adpFm': '0.8889', 'meanFm': '0.9039', 'maxFm': '0.9228'}
MyNet ORSSD {'Epoch': '25', 'Smeasure': '0.9463', 'MAE': '0.0090', 'adpEm': '0.9775', 'meanEm': '0.9780', 'maxEm': '0.9844', 'adpFm': '0.8946', 'meanFm': '0.9074', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '26', 'Smeasure': '0.9446', 'MAE': '0.0087', 'adpEm': '0.9797', 'meanEm': '0.9780', 'maxEm': '0.9847', 'adpFm': '0.8965', 'meanFm': '0.9089', 'maxFm': '0.9226'}
MyNet ORSSD {'Epoch': '27', 'Smeasure': '0.8934', 'MAE': '0.0276', 'adpEm': '0.9248', 'meanEm': '0.9365', 'maxEm': '0.9622', 'adpFm': '0.8117', 'meanFm': '0.8397', 'maxFm': '0.8799'}
MyNet ORSSD {'Epoch': '28', 'Smeasure': '0.9461', 'MAE': '0.0085', 'adpEm': '0.9741', 'meanEm': '0.9737', 'maxEm': '0.9800', 'adpFm': '0.8936', 'meanFm': '0.9039', 'maxFm': '0.9171'}
MyNet ORSSD {'Epoch': '29', 'Smeasure': '0.9472', 'MAE': '0.0083', 'adpEm': '0.9742', 'meanEm': '0.9790', 'maxEm': '0.9856', 'adpFm': '0.8890', 'meanFm': '0.9040', 'maxFm': '0.9226'}
MyNet ORSSD {'Epoch': '30', 'Smeasure': '0.9478', 'MAE': '0.0085', 'adpEm': '0.9747', 'meanEm': '0.9788', 'maxEm': '0.9857', 'adpFm': '0.8891', 'meanFm': '0.9040', 'maxFm': '0.9240'}
MyNet ORSSD {'Epoch': '31', 'Smeasure': '0.9479', 'MAE': '0.0084', 'adpEm': '0.9765', 'meanEm': '0.9799', 'maxEm': '0.9861', 'adpFm': '0.8931', 'meanFm': '0.9072', 'maxFm': '0.9238'}
MyNet ORSSD {'Epoch': '32', 'Smeasure': '0.9485', 'MAE': '0.0080', 'adpEm': '0.9787', 'meanEm': '0.9807', 'maxEm': '0.9863', 'adpFm': '0.9002', 'meanFm': '0.9108', 'maxFm': '0.9240'}
MyNet ORSSD {'Epoch': '33', 'Smeasure': '0.9476', 'MAE': '0.0083', 'adpEm': '0.9771', 'meanEm': '0.9801', 'maxEm': '0.9861', 'adpFm': '0.8939', 'meanFm': '0.9067', 'maxFm': '0.9232'}
MyNet ORSSD {'Epoch': '34', 'Smeasure': '0.9476', 'MAE': '0.0080', 'adpEm': '0.9776', 'meanEm': '0.9808', 'maxEm': '0.9865', 'adpFm': '0.8913', 'meanFm': '0.9047', 'maxFm': '0.9227'}
MyNet ORSSD {'Epoch': '35', 'Smeasure': '0.9491', 'MAE': '0.0083', 'adpEm': '0.9772', 'meanEm': '0.9804', 'maxEm': '0.9864', 'adpFm': '0.8945', 'meanFm': '0.9071', 'maxFm': '0.9239'}
MyNet ORSSD {'Epoch': '36', 'Smeasure': '0.9494', 'MAE': '0.0082', 'adpEm': '0.9788', 'meanEm': '0.9808', 'maxEm': '0.9866', 'adpFm': '0.8969', 'meanFm': '0.9090', 'maxFm': '0.9249'}
MyNet ORSSD {'Epoch': '37', 'Smeasure': '0.9472', 'MAE': '0.0082', 'adpEm': '0.9783', 'meanEm': '0.9810', 'maxEm': '0.9866', 'adpFm': '0.8939', 'meanFm': '0.9065', 'maxFm': '0.9245'}
MyNet ORSSD {'Epoch': '38', 'Smeasure': '0.9484', 'MAE': '0.0081', 'adpEm': '0.9788', 'meanEm': '0.9813', 'maxEm': '0.9868', 'adpFm': '0.8958', 'meanFm': '0.9081', 'maxFm': '0.9235'}
MyNet ORSSD {'Epoch': '39', 'Smeasure': '0.9495', 'MAE': '0.0078', 'adpEm': '0.9788', 'meanEm': '0.9816', 'maxEm': '0.9870', 'adpFm': '0.8929', 'meanFm': '0.9066', 'maxFm': '0.9233'}
MyNet ORSSD {'Epoch': '40', 'Smeasure': '0.9481', 'MAE': '0.0082', 'adpEm': '0.9790', 'meanEm': '0.9809', 'maxEm': '0.9863', 'adpFm': '0.8948', 'meanFm': '0.9071', 'maxFm': '0.9234'}
MyNet ORSSD {'Epoch': '41', 'Smeasure': '0.9490', 'MAE': '0.0080', 'adpEm': '0.9799', 'meanEm': '0.9815', 'maxEm': '0.9869', 'adpFm': '0.8965', 'meanFm': '0.9088', 'maxFm': '0.9246'}
MyNet ORSSD {'Epoch': '42', 'Smeasure': '0.9487', 'MAE': '0.0080', 'adpEm': '0.9788', 'meanEm': '0.9815', 'maxEm': '0.9868', 'adpFm': '0.8960', 'meanFm': '0.9082', 'maxFm': '0.9240'}
MyNet ORSSD {'Epoch': '43', 'Smeasure': '0.9483', 'MAE': '0.0082', 'adpEm': '0.9800', 'meanEm': '0.9813', 'maxEm': '0.9870', 'adpFm': '0.8982', 'meanFm': '0.9095', 'maxFm': '0.9242'}
MyNet ORSSD {'Epoch': '44', 'Smeasure': '0.9125', 'MAE': '0.0150', 'adpEm': '0.9418', 'meanEm': '0.9440', 'maxEm': '0.9518', 'adpFm': '0.8285', 'meanFm': '0.8484', 'maxFm': '0.8691'}
MyNet ORSSD {'Epoch': '45', 'Smeasure': '0.9410', 'MAE': '0.0093', 'adpEm': '0.9746', 'meanEm': '0.9759', 'maxEm': '0.9824', 'adpFm': '0.8869', 'meanFm': '0.9024', 'maxFm': '0.9196'}
MyNet ORSSD {'Epoch': '46', 'Smeasure': '0.9431', 'MAE': '0.0088', 'adpEm': '0.9758', 'meanEm': '0.9765', 'maxEm': '0.9822', 'adpFm': '0.8887', 'meanFm': '0.9027', 'maxFm': '0.9219'}
MyNet ORSSD {'Epoch': '47', 'Smeasure': '0.9436', 'MAE': '0.0086', 'adpEm': '0.9762', 'meanEm': '0.9781', 'maxEm': '0.9840', 'adpFm': '0.8905', 'meanFm': '0.9051', 'maxFm': '0.9218'}
MyNet ORSSD {'Epoch': '48', 'Smeasure': '0.9442', 'MAE': '0.0085', 'adpEm': '0.9782', 'meanEm': '0.9788', 'maxEm': '0.9844', 'adpFm': '0.8932', 'meanFm': '0.9058', 'maxFm': '0.9223'}
MyNet ORSSD {'Epoch': '49', 'Smeasure': '0.9441', 'MAE': '0.0083', 'adpEm': '0.9787', 'meanEm': '0.9790', 'maxEm': '0.9845', 'adpFm': '0.8950', 'meanFm': '0.9072', 'maxFm': '0.9229'}
MyNet ORSSD {'Epoch': '50', 'Smeasure': '0.9436', 'MAE': '0.0083', 'adpEm': '0.9781', 'meanEm': '0.9789', 'maxEm': '0.9843', 'adpFm': '0.8938', 'meanFm': '0.9061', 'maxFm': '0.9221'}
